,experiment,sample_id,n_nodes,n_edges,noise,n_unique_training,model,accuracy
1337,1254,3,9,38,1.0,4,recursive logit,0.4722222222222222
1338,1254,4,9,38,1.0,5,linear program,0.6944444444444444
1339,1254,4,9,38,1.0,5,recursive logit,0.5833333333333334
1340,1254,5,9,38,1.0,6,linear program,0.6388888888888888
1341,1254,5,9,38,1.0,6,recursive logit,0.7083333333333334
1342,1254,6,9,38,1.0,7,linear program,0.6111111111111112
1343,1254,6,9,38,1.0,7,recursive logit,0.6944444444444444
1344,1254,7,9,38,1.0,8,linear program,0.625
1345,1254,7,9,38,1.0,8,recursive logit,0.7222222222222222
1346,1254,8,9,38,1.0,9,linear program,0.625
1347,1254,8,9,38,1.0,9,recursive logit,0.5416666666666666
1348,1254,9,9,38,1.0,10,linear program,0.6111111111111112
1349,1254,9,9,38,1.0,10,recursive logit,0.6666666666666666
1350,1254,10,9,38,1.0,11,linear program,0.5555555555555556
1351,1254,10,9,38,1.0,11,recursive logit,0.5416666666666666
1352,1254,11,9,38,1.0,12,linear program,0.6944444444444444
1353,1254,11,9,38,1.0,12,recursive logit,0.5416666666666666
1354,1254,12,9,38,1.0,13,linear program,0.6805555555555556
1355,1254,12,9,38,1.0,13,recursive logit,0.5416666666666666
1356,1254,13,9,38,1.0,14,linear program,0.625
1357,1254,13,9,38,1.0,14,recursive logit,0.5416666666666666
1358,1254,14,9,38,1.0,15,linear program,0.625
1359,1254,14,9,38,1.0,15,recursive logit,0.6111111111111112
1360,1254,15,9,38,1.0,16,linear program,0.6111111111111112
1361,1254,15,9,38,1.0,16,recursive logit,0.6388888888888888
1362,1254,16,9,38,1.0,17,linear program,0.5555555555555556
1363,1254,16,9,38,1.0,17,recursive logit,0.6111111111111112
1364,1254,17,9,38,1.0,18,linear program,0.5833333333333334
1365,1254,17,9,38,1.0,18,recursive logit,0.6805555555555556
1366,1254,18,9,38,1.0,19,linear program,0.5
1367,1254,18,9,38,1.0,19,recursive logit,0.6388888888888888
1368,1368,0,9,37,0.0,1,linear program,0.7638888888888888
1369,1368,0,9,37,0.0,1,recursive logit,0.5972222222222222
1370,1368,1,9,37,0.0,2,linear program,0.8055555555555556
1371,1368,1,9,37,0.0,2,recursive logit,0.7083333333333334
1372,1368,2,9,37,0.0,3,linear program,0.7916666666666666
1373,1368,2,9,37,0.0,3,recursive logit,0.5833333333333334
1374,1368,3,9,37,0.0,4,linear program,0.8194444444444444
1375,1368,3,9,37,0.0,4,recursive logit,0.6527777777777778
1376,1368,4,9,37,0.0,5,linear program,0.75
1377,1368,4,9,37,0.0,5,recursive logit,0.6527777777777778
1378,1368,5,9,37,0.0,6,linear program,0.6666666666666666
1379,1368,5,9,37,0.0,6,recursive logit,0.6805555555555556
1380,1368,6,9,37,0.0,7,linear program,0.6388888888888888
1381,1368,6,9,37,0.0,7,recursive logit,0.5972222222222222
1382,1368,7,9,37,0.0,8,linear program,0.6111111111111112
1383,1368,7,9,37,0.0,8,recursive logit,0.6805555555555556
1384,1368,8,9,37,0.0,9,linear program,0.5972222222222222
1385,1368,8,9,37,0.0,9,recursive logit,0.6527777777777778
1386,1368,9,9,37,0.0,10,linear program,0.5833333333333334
1387,1368,9,9,37,0.0,10,recursive logit,0.6527777777777778
1388,1368,10,9,37,0.0,11,linear program,0.5833333333333334
1389,1368,10,9,37,0.0,11,recursive logit,0.6805555555555556
1390,1368,11,9,37,0.0,12,linear program,0.5833333333333334
1391,1368,11,9,37,0.0,12,recursive logit,0.75
1392,1368,12,9,37,0.0,13,linear program,0.5138888888888888
1393,1368,12,9,37,0.0,13,recursive logit,0.7361111111111112
1394,1368,13,9,37,0.0,14,linear program,0.5833333333333334
1395,1368,13,9,37,0.0,14,recursive logit,0.7361111111111112
1396,1368,14,9,37,0.0,15,linear program,0.6388888888888888
1397,1368,14,9,37,0.0,15,recursive logit,0.7361111111111112
1398,1368,15,9,37,0.0,16,linear program,0.6388888888888888
1399,1368,15,9,37,0.0,16,recursive logit,0.7777777777777778
1400,1368,16,9,37,0.0,17,linear program,0.625
1401,1368,16,9,37,0.0,17,recursive logit,0.7777777777777778
1402,1368,17,9,37,0.0,18,linear program,0.5833333333333334
1403,1368,17,9,37,0.0,18,recursive logit,0.7777777777777778
1404,1368,18,9,37,0.0,19,linear program,0.6111111111111112
1405,1368,18,9,37,0.0,19,recursive logit,0.7777777777777778
1406,1368,0,9,37,0.1,1,linear program,0.7638888888888888
1407,1368,0,9,37,0.1,1,recursive logit,0.5972222222222222
1408,1368,1,9,37,0.1,2,linear program,0.8055555555555556
1409,1368,1,9,37,0.1,2,recursive logit,0.7083333333333334
1410,1368,2,9,37,0.1,3,linear program,0.7916666666666666
1411,1368,2,9,37,0.1,3,recursive logit,0.5833333333333334
1412,1368,3,9,37,0.1,4,linear program,0.8194444444444444
1413,1368,3,9,37,0.1,4,recursive logit,0.6527777777777778
1414,1368,4,9,37,0.1,5,linear program,0.75
1415,1368,4,9,37,0.1,5,recursive logit,0.6527777777777778
1416,1368,5,9,37,0.1,6,linear program,0.6666666666666666
1417,1368,5,9,37,0.1,6,recursive logit,0.6805555555555556
1418,1368,6,9,37,0.1,7,linear program,0.6388888888888888
1419,1368,6,9,37,0.1,7,recursive logit,0.5972222222222222
1420,1368,7,9,37,0.1,8,linear program,0.6111111111111112
1421,1368,7,9,37,0.1,8,recursive logit,0.6805555555555556
1422,1368,8,9,37,0.1,9,linear program,0.5972222222222222
1423,1368,8,9,37,0.1,9,recursive logit,0.6527777777777778
1424,1368,9,9,37,0.1,10,linear program,0.5833333333333334
1425,1368,9,9,37,0.1,10,recursive logit,0.6527777777777778
1426,1368,10,9,37,0.1,11,linear program,0.5833333333333334
1427,1368,10,9,37,0.1,11,recursive logit,0.6805555555555556
1428,1368,11,9,37,0.1,12,linear program,0.5833333333333334
1429,1368,11,9,37,0.1,12,recursive logit,0.75
1430,1368,12,9,37,0.1,13,linear program,0.5138888888888888
1431,1368,12,9,37,0.1,13,recursive logit,0.7361111111111112
1432,1368,13,9,37,0.1,14,linear program,0.5833333333333334
1433,1368,13,9,37,0.1,14,recursive logit,0.7361111111111112
1434,1368,14,9,37,0.1,15,linear program,0.6388888888888888
1435,1368,14,9,37,0.1,15,recursive logit,0.7361111111111112
1436,1368,15,9,37,0.1,16,linear program,0.6388888888888888
1437,1368,15,9,37,0.1,16,recursive logit,0.7777777777777778
1438,1368,16,9,37,0.1,17,linear program,0.625
1439,1368,16,9,37,0.1,17,recursive logit,0.7777777777777778
1440,1368,17,9,37,0.1,18,linear program,0.5833333333333334
1441,1368,17,9,37,0.1,18,recursive logit,0.7777777777777778
1442,1368,18,9,37,0.1,19,linear program,0.6111111111111112
1443,1368,18,9,37,0.1,19,recursive logit,0.7777777777777778
1444,1368,0,9,37,1.0,1,linear program,0.7638888888888888
1445,1368,0,9,37,1.0,1,recursive logit,0.5972222222222222
1446,1368,1,9,37,1.0,2,linear program,0.8055555555555556
1447,1368,1,9,37,1.0,2,recursive logit,0.7083333333333334
1448,1368,2,9,37,1.0,3,linear program,0.7916666666666666
1449,1368,2,9,37,1.0,3,recursive logit,0.5833333333333334
1450,1368,3,9,37,1.0,4,linear program,0.8194444444444444
1451,1368,3,9,37,1.0,4,recursive logit,0.6527777777777778
1452,1368,4,9,37,1.0,5,linear program,0.75
1453,1368,4,9,37,1.0,5,recursive logit,0.6527777777777778
1454,1368,5,9,37,1.0,6,linear program,0.6666666666666666
1455,1368,5,9,37,1.0,6,recursive logit,0.6805555555555556
1456,1368,6,9,37,1.0,7,linear program,0.6388888888888888
1457,1368,6,9,37,1.0,7,recursive logit,0.5972222222222222
1458,1368,7,9,37,1.0,8,linear program,0.6111111111111112
1459,1368,7,9,37,1.0,8,recursive logit,0.6805555555555556
1460,1368,8,9,37,1.0,9,linear program,0.5972222222222222
1461,1368,8,9,37,1.0,9,recursive logit,0.6527777777777778
1462,1368,9,9,37,1.0,10,linear program,0.5833333333333334
1463,1368,9,9,37,1.0,10,recursive logit,0.6527777777777778
1464,1368,10,9,37,1.0,11,linear program,0.5833333333333334
1465,1368,10,9,37,1.0,11,recursive logit,0.6805555555555556
1466,1368,11,9,37,1.0,12,linear program,0.5833333333333334
1467,1368,11,9,37,1.0,12,recursive logit,0.75
1468,1368,12,9,37,1.0,13,linear program,0.5138888888888888
1469,1368,12,9,37,1.0,13,recursive logit,0.7361111111111112
1470,1368,13,9,37,1.0,14,linear program,0.5833333333333334
1471,1368,13,9,37,1.0,14,recursive logit,0.7361111111111112
1472,1368,14,9,37,1.0,15,linear program,0.6388888888888888
1473,1368,14,9,37,1.0,15,recursive logit,0.7361111111111112
1474,1368,15,9,37,1.0,16,linear program,0.6388888888888888
1475,1368,15,9,37,1.0,16,recursive logit,0.7777777777777778
1476,1368,16,9,37,1.0,17,linear program,0.625
1477,1368,16,9,37,1.0,17,recursive logit,0.7777777777777778
1478,1368,17,9,37,1.0,18,linear program,0.5833333333333334
1479,1368,17,9,37,1.0,18,recursive logit,0.7777777777777778
1480,1368,18,9,37,1.0,19,linear program,0.6111111111111112
1481,1368,18,9,37,1.0,19,recursive logit,0.7777777777777778
1482,1482,0,9,36,0.0,1,linear program,0.6527777777777778
1483,1482,0,9,36,0.0,1,recursive logit,0.625
1484,1482,1,9,36,0.0,2,linear program,0.6666666666666666
1485,1482,1,9,36,0.0,2,recursive logit,0.7222222222222222
1486,1482,2,9,36,0.0,3,linear program,0.6805555555555556
1487,1482,2,9,36,0.0,3,recursive logit,0.7083333333333334
1488,1482,3,9,36,0.0,4,linear program,0.7083333333333334
1489,1482,3,9,36,0.0,4,recursive logit,0.6666666666666666
1490,1482,4,9,36,0.0,5,linear program,0.7222222222222222
1491,1482,4,9,36,0.0,5,recursive logit,0.6805555555555556
1492,1482,5,9,36,0.0,6,linear program,0.7222222222222222
1493,1482,5,9,36,0.0,6,recursive logit,0.7222222222222222
1494,1482,6,9,36,0.0,7,linear program,0.6666666666666666
1495,1482,6,9,36,0.0,7,recursive logit,0.6944444444444444
1496,1482,7,9,36,0.0,8,linear program,0.625
1497,1482,7,9,36,0.0,8,recursive logit,0.7083333333333334
1498,1482,8,9,36,0.0,9,linear program,0.625
1499,1482,8,9,36,0.0,9,recursive logit,0.7222222222222222
1500,1482,9,9,36,0.0,10,linear program,0.5833333333333334
1501,1482,9,9,36,0.0,10,recursive logit,0.7083333333333334
1502,1482,10,9,36,0.0,11,linear program,0.5555555555555556
1503,1482,10,9,36,0.0,11,recursive logit,0.6666666666666666
1504,1482,11,9,36,0.0,12,linear program,0.5416666666666666
1505,1482,11,9,36,0.0,12,recursive logit,0.6805555555555556
1506,1482,12,9,36,0.0,13,linear program,0.5694444444444444
1507,1482,12,9,36,0.0,13,recursive logit,0.75
1508,1482,13,9,36,0.0,14,linear program,0.5555555555555556
1509,1482,13,9,36,0.0,14,recursive logit,0.6944444444444444
1510,1482,14,9,36,0.0,15,linear program,0.5555555555555556
1511,1482,14,9,36,0.0,15,recursive logit,0.6805555555555556
1512,1482,15,9,36,0.0,16,linear program,0.5555555555555556
1513,1482,15,9,36,0.0,16,recursive logit,0.75
1514,1482,16,9,36,0.0,17,linear program,0.4722222222222222
1515,1482,16,9,36,0.0,17,recursive logit,0.7083333333333334
1516,1482,17,9,36,0.0,18,linear program,0.4861111111111111
1517,1482,17,9,36,0.0,18,recursive logit,0.75
1518,1482,18,9,36,0.0,19,linear program,0.4722222222222222
1519,1482,18,9,36,0.0,19,recursive logit,0.7638888888888888
1520,1482,0,9,36,0.1,1,linear program,0.6527777777777778
1521,1482,0,9,36,0.1,1,recursive logit,0.625
1522,1482,1,9,36,0.1,2,linear program,0.6666666666666666
1523,1482,1,9,36,0.1,2,recursive logit,0.7222222222222222
1524,1482,2,9,36,0.1,3,linear program,0.6805555555555556
1525,1482,2,9,36,0.1,3,recursive logit,0.7083333333333334
1526,1482,3,9,36,0.1,4,linear program,0.7083333333333334
1527,1482,3,9,36,0.1,4,recursive logit,0.6666666666666666
1528,1482,4,9,36,0.1,5,linear program,0.7222222222222222
1529,1482,4,9,36,0.1,5,recursive logit,0.6805555555555556
1530,1482,5,9,36,0.1,6,linear program,0.7222222222222222
1531,1482,5,9,36,0.1,6,recursive logit,0.7222222222222222
1532,1482,6,9,36,0.1,7,linear program,0.6666666666666666
1533,1482,6,9,36,0.1,7,recursive logit,0.6944444444444444
1534,1482,7,9,36,0.1,8,linear program,0.625
1535,1482,7,9,36,0.1,8,recursive logit,0.7083333333333334
1536,1482,8,9,36,0.1,9,linear program,0.625
1537,1482,8,9,36,0.1,9,recursive logit,0.7222222222222222
1538,1482,9,9,36,0.1,10,linear program,0.5833333333333334
1539,1482,9,9,36,0.1,10,recursive logit,0.7083333333333334
1540,1482,10,9,36,0.1,11,linear program,0.5555555555555556
1541,1482,10,9,36,0.1,11,recursive logit,0.6666666666666666
1542,1482,11,9,36,0.1,12,linear program,0.5416666666666666
1543,1482,11,9,36,0.1,12,recursive logit,0.6805555555555556
1544,1482,12,9,36,0.1,13,linear program,0.5694444444444444
1545,1482,12,9,36,0.1,13,recursive logit,0.75
1546,1482,13,9,36,0.1,14,linear program,0.5555555555555556
1547,1482,13,9,36,0.1,14,recursive logit,0.6944444444444444
1548,1482,14,9,36,0.1,15,linear program,0.5555555555555556
1549,1482,14,9,36,0.1,15,recursive logit,0.6805555555555556
1550,1482,15,9,36,0.1,16,linear program,0.5555555555555556
1551,1482,15,9,36,0.1,16,recursive logit,0.75
1552,1482,16,9,36,0.1,17,linear program,0.4722222222222222
1553,1482,16,9,36,0.1,17,recursive logit,0.7083333333333334
1554,1482,17,9,36,0.1,18,linear program,0.4861111111111111
1555,1482,17,9,36,0.1,18,recursive logit,0.75
1556,1482,18,9,36,0.1,19,linear program,0.4722222222222222
1557,1482,18,9,36,0.1,19,recursive logit,0.7638888888888888
1558,1482,0,9,36,1.0,1,linear program,0.6527777777777778
1559,1482,0,9,36,1.0,1,recursive logit,0.625
1560,1482,1,9,36,1.0,2,linear program,0.6666666666666666
1561,1482,1,9,36,1.0,2,recursive logit,0.7222222222222222
1562,1482,2,9,36,1.0,3,linear program,0.6805555555555556
1563,1482,2,9,36,1.0,3,recursive logit,0.7083333333333334
1564,1482,3,9,36,1.0,4,linear program,0.7083333333333334
1565,1482,3,9,36,1.0,4,recursive logit,0.6666666666666666
1566,1482,4,9,36,1.0,5,linear program,0.7222222222222222
1567,1482,4,9,36,1.0,5,recursive logit,0.6805555555555556
1568,1482,5,9,36,1.0,6,linear program,0.7222222222222222
1569,1482,5,9,36,1.0,6,recursive logit,0.7222222222222222
1570,1482,6,9,36,1.0,7,linear program,0.6666666666666666
1571,1482,6,9,36,1.0,7,recursive logit,0.6944444444444444
1572,1482,7,9,36,1.0,8,linear program,0.625
1573,1482,7,9,36,1.0,8,recursive logit,0.7083333333333334
1574,1482,8,9,36,1.0,9,linear program,0.625
1575,1482,8,9,36,1.0,9,recursive logit,0.7222222222222222
1576,1482,9,9,36,1.0,10,linear program,0.5833333333333334
1577,1482,9,9,36,1.0,10,recursive logit,0.7083333333333334
1578,1482,10,9,36,1.0,11,linear program,0.5555555555555556
1579,1482,10,9,36,1.0,11,recursive logit,0.6666666666666666
1580,1482,11,9,36,1.0,12,linear program,0.5416666666666666
1581,1482,11,9,36,1.0,12,recursive logit,0.6805555555555556
1582,1482,12,9,36,1.0,13,linear program,0.5694444444444444
1583,1482,12,9,36,1.0,13,recursive logit,0.75
1584,1482,13,9,36,1.0,14,linear program,0.5555555555555556
1585,1482,13,9,36,1.0,14,recursive logit,0.6944444444444444
1586,1482,14,9,36,1.0,15,linear program,0.5555555555555556
1587,1482,14,9,36,1.0,15,recursive logit,0.6805555555555556
1588,1482,15,9,36,1.0,16,linear program,0.5555555555555556
1589,1482,15,9,36,1.0,16,recursive logit,0.75
1590,1482,16,9,36,1.0,17,linear program,0.4722222222222222
1591,1482,16,9,36,1.0,17,recursive logit,0.7083333333333334
1592,1482,17,9,36,1.0,18,linear program,0.4861111111111111
1593,1482,17,9,36,1.0,18,recursive logit,0.75
1594,1482,18,9,36,1.0,19,linear program,0.4722222222222222
1595,1482,18,9,36,1.0,19,recursive logit,0.7638888888888888
1596,1596,0,9,37,0.0,1,linear program,0.7361111111111112
1597,1596,0,9,37,0.0,1,recursive logit,0.5694444444444444
1598,1596,1,9,37,0.0,2,linear program,0.7638888888888888
1599,1596,1,9,37,0.0,2,recursive logit,0.7222222222222222
1600,1596,2,9,37,0.0,3,linear program,0.7638888888888888
1601,1596,2,9,37,0.0,3,recursive logit,0.5833333333333334
1602,1596,3,9,37,0.0,4,linear program,0.7361111111111112
1603,1596,3,9,37,0.0,4,recursive logit,0.6111111111111112
1604,1596,4,9,37,0.0,5,linear program,0.6944444444444444
1605,1596,4,9,37,0.0,5,recursive logit,0.625
1606,1596,5,9,37,0.0,6,linear program,0.6111111111111112
1607,1596,5,9,37,0.0,6,recursive logit,0.6527777777777778
1608,1596,6,9,37,0.0,7,linear program,0.625
1609,1596,6,9,37,0.0,7,recursive logit,0.5833333333333334
1610,1596,7,9,37,0.0,8,linear program,0.5972222222222222
1611,1596,7,9,37,0.0,8,recursive logit,0.6527777777777778
1612,1596,8,9,37,0.0,9,linear program,0.5972222222222222
1613,1596,8,9,37,0.0,9,recursive logit,0.625
1614,1596,9,9,37,0.0,10,linear program,0.5972222222222222
1615,1596,9,9,37,0.0,10,recursive logit,0.6527777777777778
1616,1596,10,9,37,0.0,11,linear program,0.5972222222222222
1617,1596,10,9,37,0.0,11,recursive logit,0.6666666666666666
1618,1596,11,9,37,0.0,12,linear program,0.5972222222222222
1619,1596,11,9,37,0.0,12,recursive logit,0.75
1620,1596,12,9,37,0.0,13,linear program,0.5277777777777778
1621,1596,12,9,37,0.0,13,recursive logit,0.75
1622,1596,13,9,37,0.0,14,linear program,0.5
1623,1596,13,9,37,0.0,14,recursive logit,0.7638888888888888
1624,1596,14,9,37,0.0,15,linear program,0.4305555555555556
1625,1596,14,9,37,0.0,15,recursive logit,0.7638888888888888
1626,1596,15,9,37,0.0,16,linear program,0.4166666666666667
1627,1596,15,9,37,0.0,16,recursive logit,0.8055555555555556
1628,1596,16,9,37,0.0,17,linear program,0.4027777777777778
1629,1596,16,9,37,0.0,17,recursive logit,0.7916666666666666
1630,1596,17,9,37,0.0,18,linear program,0.4444444444444444
1631,1596,17,9,37,0.0,18,recursive logit,0.7916666666666666
1632,1596,18,9,37,0.0,19,linear program,0.4583333333333333
1633,1596,18,9,37,0.0,19,recursive logit,0.7638888888888888
1634,1596,0,9,37,0.1,1,linear program,0.7361111111111112
1635,1596,0,9,37,0.1,1,recursive logit,0.5694444444444444
1636,1596,1,9,37,0.1,2,linear program,0.7638888888888888
1637,1596,1,9,37,0.1,2,recursive logit,0.7222222222222222
1638,1596,2,9,37,0.1,3,linear program,0.7638888888888888
1639,1596,2,9,37,0.1,3,recursive logit,0.5833333333333334
1640,1596,3,9,37,0.1,4,linear program,0.7361111111111112
1641,1596,3,9,37,0.1,4,recursive logit,0.6111111111111112
1642,1596,4,9,37,0.1,5,linear program,0.6944444444444444
1643,1596,4,9,37,0.1,5,recursive logit,0.625
1644,1596,5,9,37,0.1,6,linear program,0.6111111111111112
1645,1596,5,9,37,0.1,6,recursive logit,0.6527777777777778
1646,1596,6,9,37,0.1,7,linear program,0.625
1647,1596,6,9,37,0.1,7,recursive logit,0.5833333333333334
1648,1596,7,9,37,0.1,8,linear program,0.5972222222222222
1649,1596,7,9,37,0.1,8,recursive logit,0.6527777777777778
1650,1596,8,9,37,0.1,9,linear program,0.5972222222222222
1651,1596,8,9,37,0.1,9,recursive logit,0.625
1652,1596,9,9,37,0.1,10,linear program,0.5972222222222222
1653,1596,9,9,37,0.1,10,recursive logit,0.6527777777777778
1654,1596,10,9,37,0.1,11,linear program,0.5972222222222222
1655,1596,10,9,37,0.1,11,recursive logit,0.6666666666666666
1656,1596,11,9,37,0.1,12,linear program,0.5972222222222222
1657,1596,11,9,37,0.1,12,recursive logit,0.75
1658,1596,12,9,37,0.1,13,linear program,0.5277777777777778
1659,1596,12,9,37,0.1,13,recursive logit,0.75
1660,1596,13,9,37,0.1,14,linear program,0.5
1661,1596,13,9,37,0.1,14,recursive logit,0.7638888888888888
1662,1596,14,9,37,0.1,15,linear program,0.4305555555555556
1663,1596,14,9,37,0.1,15,recursive logit,0.7638888888888888
1664,1596,15,9,37,0.1,16,linear program,0.4166666666666667
1665,1596,15,9,37,0.1,16,recursive logit,0.8055555555555556
1666,1596,16,9,37,0.1,17,linear program,0.4027777777777778
1667,1596,16,9,37,0.1,17,recursive logit,0.7916666666666666
1668,1596,17,9,37,0.1,18,linear program,0.4444444444444444
1669,1596,17,9,37,0.1,18,recursive logit,0.7916666666666666
1670,1596,18,9,37,0.1,19,linear program,0.4583333333333333
1671,1596,18,9,37,0.1,19,recursive logit,0.7638888888888888
1672,1596,0,9,37,1.0,1,linear program,0.7361111111111112
1673,1596,0,9,37,1.0,1,recursive logit,0.5694444444444444
1674,1596,1,9,37,1.0,2,linear program,0.7638888888888888
1675,1596,1,9,37,1.0,2,recursive logit,0.7222222222222222
1676,1596,2,9,37,1.0,3,linear program,0.7638888888888888
1677,1596,2,9,37,1.0,3,recursive logit,0.5833333333333334
1678,1596,3,9,37,1.0,4,linear program,0.7361111111111112
1679,1596,3,9,37,1.0,4,recursive logit,0.6111111111111112
1680,1596,4,9,37,1.0,5,linear program,0.6944444444444444
1681,1596,4,9,37,1.0,5,recursive logit,0.625
1682,1596,5,9,37,1.0,6,linear program,0.6111111111111112
