,experiment,n_nodes,n_edges,noise,n_unique_training,model,accuracy
2484,0,9,36,1.0,8,linear program,0.6666666666666666
2485,0,9,36,1.0,8,recursive logit,0.8333333333333334
2486,0,9,36,1.0,9,linear program,0.6388888888888888
2487,0,9,36,1.0,9,recursive logit,0.7638888888888888
2488,0,9,36,1.0,10,linear program,0.5833333333333334
2489,0,9,36,1.0,10,recursive logit,0.7222222222222222
2490,0,9,36,1.0,11,linear program,0.5833333333333334
2491,0,9,36,1.0,11,recursive logit,0.6388888888888888
2492,0,9,36,1.0,11,linear program,0.5833333333333334
2493,0,9,36,1.0,11,recursive logit,0.6527777777777778
2494,0,9,36,1.0,12,linear program,0.5972222222222222
2495,0,9,36,1.0,12,recursive logit,0.625
2496,0,9,36,1.0,13,linear program,0.5833333333333334
2497,0,9,36,1.0,13,recursive logit,0.6111111111111112
2498,0,9,36,1.0,14,linear program,0.5833333333333334
2499,0,9,36,1.0,14,recursive logit,0.6388888888888888
2500,0,9,36,1.0,15,linear program,0.6111111111111112
2501,0,9,36,1.0,15,recursive logit,0.625
2502,0,9,36,1.0,16,linear program,0.5694444444444444
2503,0,9,36,1.0,16,recursive logit,0.5972222222222222
2504,0,9,36,1.0,16,linear program,0.5694444444444444
2505,0,9,36,1.0,16,recursive logit,0.6111111111111112
2506,0,9,36,1.0,16,linear program,0.5694444444444444
2507,0,9,36,1.0,16,recursive logit,0.6805555555555556
2508,0,9,36,0.0,1,linear program,0.6111111111111112
2509,0,9,36,0.0,1,recursive logit,0.5
2510,0,9,36,0.0,2,linear program,0.6111111111111112
2511,0,9,36,0.0,2,recursive logit,0.5138888888888888
2512,0,9,36,0.0,3,linear program,0.6111111111111112
2513,0,9,36,0.0,3,recursive logit,0.5277777777777778
2514,0,9,36,0.0,4,linear program,0.6805555555555556
2515,0,9,36,0.0,4,recursive logit,0.6805555555555556
2516,0,9,36,0.0,5,linear program,0.6388888888888888
2517,0,9,36,0.0,5,recursive logit,0.9027777777777778
2518,0,9,36,0.0,6,linear program,0.6527777777777778
2519,0,9,36,0.0,6,recursive logit,0.7083333333333334
2520,0,9,36,0.0,7,linear program,0.6388888888888888
2521,0,9,36,0.0,7,recursive logit,0.7916666666666666
2522,0,9,36,0.0,8,linear program,0.6666666666666666
2523,0,9,36,0.0,8,recursive logit,0.8333333333333334
2524,0,9,36,0.0,9,linear program,0.6388888888888888
2525,0,9,36,0.0,9,recursive logit,0.7638888888888888
2526,0,9,36,0.0,10,linear program,0.5833333333333334
2527,0,9,36,0.0,10,recursive logit,0.7222222222222222
2528,0,9,36,0.0,11,linear program,0.5833333333333334
2529,0,9,36,0.0,11,recursive logit,0.6388888888888888
2530,0,9,36,0.0,11,linear program,0.5833333333333334
2531,0,9,36,0.0,11,recursive logit,0.6527777777777778
2532,0,9,36,0.0,12,linear program,0.5972222222222222
2533,0,9,36,0.0,12,recursive logit,0.625
2534,0,9,36,0.0,13,linear program,0.5833333333333334
2535,0,9,36,0.0,13,recursive logit,0.6111111111111112
2536,0,9,36,0.0,14,linear program,0.5833333333333334
2537,0,9,36,0.0,14,recursive logit,0.6388888888888888
2538,0,9,36,0.0,15,linear program,0.6111111111111112
2539,0,9,36,0.0,15,recursive logit,0.625
2540,0,9,36,0.0,16,linear program,0.6666666666666666
2541,0,9,36,0.0,16,recursive logit,0.6944444444444444
2542,0,9,36,0.0,16,linear program,0.6666666666666666
2543,0,9,36,0.0,16,recursive logit,0.6944444444444444
2544,0,9,36,0.0,16,linear program,0.6666666666666666
2545,0,9,36,0.0,16,recursive logit,0.7638888888888888
2546,0,9,36,0.1,1,linear program,0.6111111111111112
2547,0,9,36,0.1,1,recursive logit,0.5
2548,0,9,36,0.1,2,linear program,0.6111111111111112
2549,0,9,36,0.1,2,recursive logit,0.5138888888888888
2550,0,9,36,0.1,3,linear program,0.6111111111111112
2551,0,9,36,0.1,3,recursive logit,0.5277777777777778
2552,0,9,36,0.1,4,linear program,0.6805555555555556
2553,0,9,36,0.1,4,recursive logit,0.6805555555555556
2554,0,9,36,0.1,5,linear program,0.6388888888888888
2555,0,9,36,0.1,5,recursive logit,0.9027777777777778
2556,0,9,36,0.1,6,linear program,0.6527777777777778
2557,0,9,36,0.1,6,recursive logit,0.7083333333333334
2558,0,9,36,0.1,7,linear program,0.6388888888888888
2559,0,9,36,0.1,7,recursive logit,0.7916666666666666
2560,0,9,36,0.1,8,linear program,0.6666666666666666
2561,0,9,36,0.1,8,recursive logit,0.8333333333333334
2562,0,9,36,0.1,9,linear program,0.6388888888888888
2563,0,9,36,0.1,9,recursive logit,0.7638888888888888
2564,0,9,36,0.1,10,linear program,0.5833333333333334
2565,0,9,36,0.1,10,recursive logit,0.7222222222222222
2566,0,9,36,0.1,11,linear program,0.5833333333333334
2567,0,9,36,0.1,11,recursive logit,0.6388888888888888
2568,0,9,36,0.1,11,linear program,0.5833333333333334
2569,0,9,36,0.1,11,recursive logit,0.6527777777777778
2570,0,9,36,0.1,12,linear program,0.5972222222222222
2571,0,9,36,0.1,12,recursive logit,0.625
2572,0,9,36,0.1,13,linear program,0.5833333333333334
2573,0,9,36,0.1,13,recursive logit,0.6111111111111112
2574,0,9,36,0.1,14,linear program,0.5833333333333334
2575,0,9,36,0.1,14,recursive logit,0.6388888888888888
2576,0,9,36,0.1,15,linear program,0.6111111111111112
2577,0,9,36,0.1,15,recursive logit,0.625
2578,0,9,36,0.1,16,linear program,0.6666666666666666
2579,0,9,36,0.1,16,recursive logit,0.6944444444444444
2580,0,9,36,0.1,16,linear program,0.6666666666666666
2581,0,9,36,0.1,16,recursive logit,0.6944444444444444
2582,0,9,36,0.1,16,linear program,0.6666666666666666
2583,0,9,36,0.1,16,recursive logit,0.7638888888888888
2584,0,9,36,1.0,1,linear program,0.6111111111111112
2585,0,9,36,1.0,1,recursive logit,0.5
2586,0,9,36,1.0,2,linear program,0.6111111111111112
2587,0,9,36,1.0,2,recursive logit,0.5138888888888888
2588,0,9,36,1.0,3,linear program,0.6111111111111112
2589,0,9,36,1.0,3,recursive logit,0.5277777777777778
2590,0,9,36,1.0,4,linear program,0.6805555555555556
2591,0,9,36,1.0,4,recursive logit,0.6805555555555556
2592,0,9,36,1.0,5,linear program,0.6388888888888888
2593,0,9,36,1.0,5,recursive logit,0.9027777777777778
2594,0,9,36,1.0,6,linear program,0.6527777777777778
2595,0,9,36,1.0,6,recursive logit,0.7083333333333334
2596,0,9,36,1.0,7,linear program,0.6388888888888888
2597,0,9,36,1.0,7,recursive logit,0.7916666666666666
2598,0,9,36,1.0,8,linear program,0.6666666666666666
2599,0,9,36,1.0,8,recursive logit,0.8333333333333334
2600,0,9,36,1.0,9,linear program,0.6388888888888888
2601,0,9,36,1.0,9,recursive logit,0.7638888888888888
2602,0,9,36,1.0,10,linear program,0.5833333333333334
2603,0,9,36,1.0,10,recursive logit,0.7222222222222222
2604,0,9,36,1.0,11,linear program,0.5833333333333334
2605,0,9,36,1.0,11,recursive logit,0.6388888888888888
2606,0,9,36,1.0,11,linear program,0.5833333333333334
2607,0,9,36,1.0,11,recursive logit,0.6527777777777778
2608,0,9,36,1.0,12,linear program,0.5972222222222222
2609,0,9,36,1.0,12,recursive logit,0.625
2610,0,9,36,1.0,13,linear program,0.5833333333333334
2611,0,9,36,1.0,13,recursive logit,0.6111111111111112
2612,0,9,36,1.0,14,linear program,0.5833333333333334
2613,0,9,36,1.0,14,recursive logit,0.6388888888888888
2614,0,9,36,1.0,15,linear program,0.6111111111111112
2615,0,9,36,1.0,15,recursive logit,0.625
2616,0,9,36,1.0,16,linear program,0.6666666666666666
2617,0,9,36,1.0,16,recursive logit,0.6944444444444444
2618,0,9,36,1.0,16,linear program,0.6666666666666666
2619,0,9,36,1.0,16,recursive logit,0.6944444444444444
2620,0,9,36,1.0,16,linear program,0.6666666666666666
2621,0,9,36,1.0,16,recursive logit,0.7638888888888888
2622,0,9,36,0.0,1,linear program,0.6111111111111112
2623,0,9,36,0.0,1,recursive logit,0.5
2624,0,9,36,0.0,2,linear program,0.6111111111111112
2625,0,9,36,0.0,2,recursive logit,0.5138888888888888
2626,0,9,36,0.0,3,linear program,0.6111111111111112
2627,0,9,36,0.0,3,recursive logit,0.5277777777777778
2628,0,9,36,0.0,4,linear program,0.6805555555555556
2629,0,9,36,0.0,4,recursive logit,0.6805555555555556
2630,0,9,36,0.0,5,linear program,0.6388888888888888
2631,0,9,36,0.0,5,recursive logit,0.9027777777777778
2632,0,9,36,0.0,6,linear program,0.6527777777777778
2633,0,9,36,0.0,6,recursive logit,0.7083333333333334
2634,0,9,36,0.0,7,linear program,0.6388888888888888
2635,0,9,36,0.0,7,recursive logit,0.7916666666666666
2636,0,9,36,0.0,8,linear program,0.6666666666666666
2637,0,9,36,0.0,8,recursive logit,0.8333333333333334
2638,0,9,36,0.0,9,linear program,0.6388888888888888
2639,0,9,36,0.0,9,recursive logit,0.7638888888888888
2640,0,9,36,0.0,10,linear program,0.5833333333333334
2641,0,9,36,0.0,10,recursive logit,0.7222222222222222
2642,0,9,36,0.0,11,linear program,0.5833333333333334
2643,0,9,36,0.0,11,recursive logit,0.6388888888888888
2644,0,9,36,0.0,11,linear program,0.5833333333333334
2645,0,9,36,0.0,11,recursive logit,0.6527777777777778
2646,0,9,36,0.0,12,linear program,0.5972222222222222
2647,0,9,36,0.0,12,recursive logit,0.625
2648,0,9,36,0.0,13,linear program,0.5833333333333334
2649,0,9,36,0.0,13,recursive logit,0.6111111111111112
2650,0,9,36,0.0,14,linear program,0.5833333333333334
2651,0,9,36,0.0,14,recursive logit,0.6388888888888888
2652,0,9,36,0.0,15,linear program,0.6111111111111112
2653,0,9,36,0.0,15,recursive logit,0.625
2654,0,9,36,0.0,16,linear program,0.6111111111111112
2655,0,9,36,0.0,16,recursive logit,0.5833333333333334
2656,0,9,36,0.0,16,linear program,0.6111111111111112
2657,0,9,36,0.0,16,recursive logit,0.5972222222222222
2658,0,9,36,0.0,16,linear program,0.6111111111111112
2659,0,9,36,0.0,16,recursive logit,0.7083333333333334
2660,0,9,36,0.1,1,linear program,0.6111111111111112
2661,0,9,36,0.1,1,recursive logit,0.5
2662,0,9,36,0.1,2,linear program,0.6111111111111112
2663,0,9,36,0.1,2,recursive logit,0.5138888888888888
2664,0,9,36,0.1,3,linear program,0.6111111111111112
2665,0,9,36,0.1,3,recursive logit,0.5277777777777778
2666,0,9,36,0.1,4,linear program,0.6805555555555556
2667,0,9,36,0.1,4,recursive logit,0.6805555555555556
2668,0,9,36,0.1,5,linear program,0.6388888888888888
2669,0,9,36,0.1,5,recursive logit,0.9027777777777778
2670,0,9,36,0.1,6,linear program,0.6527777777777778
2671,0,9,36,0.1,6,recursive logit,0.7083333333333334
2672,0,9,36,0.1,7,linear program,0.6388888888888888
2673,0,9,36,0.1,7,recursive logit,0.7916666666666666
2674,0,9,36,0.1,8,linear program,0.6666666666666666
2675,0,9,36,0.1,8,recursive logit,0.8333333333333334
2676,0,9,36,0.1,9,linear program,0.6388888888888888
2677,0,9,36,0.1,9,recursive logit,0.7638888888888888
2678,0,9,36,0.1,10,linear program,0.5833333333333334
2679,0,9,36,0.1,10,recursive logit,0.7222222222222222
2680,0,9,36,0.1,11,linear program,0.5833333333333334
2681,0,9,36,0.1,11,recursive logit,0.6388888888888888
2682,0,9,36,0.1,11,linear program,0.5833333333333334
2683,0,9,36,0.1,11,recursive logit,0.6527777777777778
2684,0,9,36,0.1,12,linear program,0.5972222222222222
2685,0,9,36,0.1,12,recursive logit,0.625
2686,0,9,36,0.1,13,linear program,0.5833333333333334
2687,0,9,36,0.1,13,recursive logit,0.6111111111111112
2688,0,9,36,0.1,14,linear program,0.5833333333333334
2689,0,9,36,0.1,14,recursive logit,0.6388888888888888
2690,0,9,36,0.1,15,linear program,0.6111111111111112
2691,0,9,36,0.1,15,recursive logit,0.625
2692,0,9,36,0.1,16,linear program,0.6111111111111112
2693,0,9,36,0.1,16,recursive logit,0.5833333333333334
2694,0,9,36,0.1,16,linear program,0.6111111111111112
2695,0,9,36,0.1,16,recursive logit,0.5972222222222222
2696,0,9,36,0.1,16,linear program,0.6111111111111112
2697,0,9,36,0.1,16,recursive logit,0.7083333333333334
2698,0,9,36,1.0,1,linear program,0.6111111111111112
2699,0,9,36,1.0,1,recursive logit,0.5
2700,0,9,36,1.0,2,linear program,0.6111111111111112
2701,0,9,36,1.0,2,recursive logit,0.5138888888888888
2702,0,9,36,1.0,3,linear program,0.6111111111111112
2703,0,9,36,1.0,3,recursive logit,0.5277777777777778
2704,0,9,36,1.0,4,linear program,0.6805555555555556
2705,0,9,36,1.0,4,recursive logit,0.6805555555555556
2706,0,9,36,1.0,5,linear program,0.6388888888888888
2707,0,9,36,1.0,5,recursive logit,0.9027777777777778
2708,0,9,36,1.0,6,linear program,0.6527777777777778
2709,0,9,36,1.0,6,recursive logit,0.7083333333333334
2710,0,9,36,1.0,7,linear program,0.6388888888888888
2711,0,9,36,1.0,7,recursive logit,0.7916666666666666
2712,0,9,36,1.0,8,linear program,0.6666666666666666
2713,0,9,36,1.0,8,recursive logit,0.8333333333333334
2714,0,9,36,1.0,9,linear program,0.6388888888888888
2715,0,9,36,1.0,9,recursive logit,0.7638888888888888
2716,0,9,36,1.0,10,linear program,0.5833333333333334
2717,0,9,36,1.0,10,recursive logit,0.7222222222222222
2718,0,9,36,1.0,11,linear program,0.5833333333333334
2719,0,9,36,1.0,11,recursive logit,0.6388888888888888
2720,0,9,36,1.0,11,linear program,0.5833333333333334
2721,0,9,36,1.0,11,recursive logit,0.6527777777777778
2722,0,9,36,1.0,12,linear program,0.5972222222222222
2723,0,9,36,1.0,12,recursive logit,0.625
2724,0,9,36,1.0,13,linear program,0.5833333333333334
2725,0,9,36,1.0,13,recursive logit,0.6111111111111112
2726,0,9,36,1.0,14,linear program,0.5833333333333334
2727,0,9,36,1.0,14,recursive logit,0.6388888888888888
2728,0,9,36,1.0,15,linear program,0.6111111111111112
2729,0,9,36,1.0,15,recursive logit,0.625
2730,0,9,36,1.0,16,linear program,0.6111111111111112
2731,0,9,36,1.0,16,recursive logit,0.5833333333333334
2732,0,9,36,1.0,16,linear program,0.6111111111111112
2733,0,9,36,1.0,16,recursive logit,0.5972222222222222
2734,0,9,36,1.0,16,linear program,0.6111111111111112
2735,0,9,36,1.0,16,recursive logit,0.7083333333333334
2736,0,9,36,0.0,1,linear program,0.6111111111111112
2737,0,9,36,0.0,1,recursive logit,0.5
2738,0,9,36,0.0,2,linear program,0.6111111111111112
2739,0,9,36,0.0,2,recursive logit,0.5138888888888888
2740,0,9,36,0.0,3,linear program,0.6111111111111112
2741,0,9,36,0.0,3,recursive logit,0.5277777777777778
2742,0,9,36,0.0,4,linear program,0.6805555555555556
2743,0,9,36,0.0,4,recursive logit,0.6805555555555556
2744,0,9,36,0.0,5,linear program,0.6388888888888888
2745,0,9,36,0.0,5,recursive logit,0.9027777777777778
2746,0,9,36,0.0,6,linear program,0.6527777777777778
2747,0,9,36,0.0,6,recursive logit,0.7083333333333334
2748,0,9,36,0.0,7,linear program,0.6388888888888888
2749,0,9,36,0.0,7,recursive logit,0.7916666666666666
2750,0,9,36,0.0,8,linear program,0.6666666666666666
2751,0,9,36,0.0,8,recursive logit,0.8333333333333334
2752,0,9,36,0.0,9,linear program,0.6388888888888888
2753,0,9,36,0.0,9,recursive logit,0.7638888888888888
2754,0,9,36,0.0,10,linear program,0.5833333333333334
2755,0,9,36,0.0,10,recursive logit,0.7222222222222222
2756,0,9,36,0.0,11,linear program,0.5833333333333334
2757,0,9,36,0.0,11,recursive logit,0.6388888888888888
2758,0,9,36,0.0,11,linear program,0.5833333333333334
2759,0,9,36,0.0,11,recursive logit,0.6527777777777778
2760,0,9,36,0.0,12,linear program,0.5972222222222222
2761,0,9,36,0.0,12,recursive logit,0.625
2762,0,9,36,0.0,13,linear program,0.5833333333333334
2763,0,9,36,0.0,13,recursive logit,0.6111111111111112
2764,0,9,36,0.0,14,linear program,0.5833333333333334
2765,0,9,36,0.0,14,recursive logit,0.6388888888888888
2766,0,9,36,0.0,15,linear program,0.6111111111111112
2767,0,9,36,0.0,15,recursive logit,0.625
2768,0,9,36,0.0,16,linear program,0.625
2769,0,9,36,0.0,16,recursive logit,0.6111111111111112
2770,0,9,36,0.0,16,linear program,0.625
2771,0,9,36,0.0,16,recursive logit,0.625
2772,0,9,36,0.0,16,linear program,0.625
2773,0,9,36,0.0,16,recursive logit,0.6944444444444444
2774,0,9,36,0.1,1,linear program,0.6111111111111112
2775,0,9,36,0.1,1,recursive logit,0.5
2776,0,9,36,0.1,2,linear program,0.6111111111111112
2777,0,9,36,0.1,2,recursive logit,0.5138888888888888
2778,0,9,36,0.1,3,linear program,0.6111111111111112
2779,0,9,36,0.1,3,recursive logit,0.5277777777777778
2780,0,9,36,0.1,4,linear program,0.6805555555555556
2781,0,9,36,0.1,4,recursive logit,0.6805555555555556
2782,0,9,36,0.1,5,linear program,0.6388888888888888
2783,0,9,36,0.1,5,recursive logit,0.9027777777777778
2784,0,9,36,0.1,6,linear program,0.6527777777777778
2785,0,9,36,0.1,6,recursive logit,0.7083333333333334
2786,0,9,36,0.1,7,linear program,0.6388888888888888
2787,0,9,36,0.1,7,recursive logit,0.7916666666666666
2788,0,9,36,0.1,8,linear program,0.6666666666666666
2789,0,9,36,0.1,8,recursive logit,0.8333333333333334
