,n_nodes,n_edges,noise,n_unique_training,model,accuracy
2436,9,32,0.01,3,linear program,0.6805555555555556
2437,9,32,0.01,3,recursive logit,0.5138888888888888
2438,9,32,0.01,4,linear program,0.625
2439,9,32,0.01,4,recursive logit,0.5416666666666666
2440,9,32,0.01,5,linear program,0.5277777777777778
2441,9,32,0.01,5,recursive logit,0.5555555555555556
2442,9,32,0.01,6,linear program,0.4722222222222222
2443,9,32,0.01,6,recursive logit,0.5138888888888888
2444,9,32,0.01,7,linear program,0.5277777777777778
2445,9,32,0.01,7,recursive logit,0.4583333333333333
2446,9,32,0.01,8,linear program,0.625
2447,9,32,0.01,8,recursive logit,0.4722222222222222
2448,9,32,0.01,8,linear program,0.625
2449,9,32,0.01,8,recursive logit,0.4722222222222222
2450,9,32,0.01,8,linear program,0.625
2451,9,32,0.01,8,recursive logit,0.4583333333333333
2452,9,32,0.01,9,linear program,0.5694444444444444
2453,9,32,0.01,9,recursive logit,0.4305555555555556
2454,9,32,0.01,10,linear program,0.5833333333333334
2455,9,32,0.01,10,recursive logit,0.5138888888888888
2456,9,32,0.01,11,linear program,0.5833333333333334
2457,9,32,0.01,11,recursive logit,0.4583333333333333
2458,9,32,0.01,12,linear program,0.5833333333333334
2459,9,32,0.01,12,recursive logit,0.5138888888888888
2460,9,32,0.01,13,linear program,0.5833333333333334
2461,9,32,0.01,13,recursive logit,0.5138888888888888
2462,9,32,0.01,14,linear program,0.5972222222222222
2463,9,32,0.01,14,recursive logit,0.4583333333333333
2464,9,32,0.01,15,linear program,0.5833333333333334
2465,9,32,0.01,15,recursive logit,0.4583333333333333
2466,9,32,0.01,16,linear program,0.5694444444444444
2467,9,32,0.01,16,recursive logit,0.5138888888888888
2468,9,32,0.01,16,linear program,0.5694444444444444
2469,9,32,0.01,16,recursive logit,0.4444444444444444
2470,9,33,0.01,1,linear program,0.7361111111111112
2471,9,33,0.01,1,recursive logit,0.7222222222222222
2472,9,33,0.01,2,linear program,0.7638888888888888
2473,9,33,0.01,2,recursive logit,0.7083333333333334
2474,9,33,0.01,3,linear program,0.6944444444444444
2475,9,33,0.01,3,recursive logit,0.6944444444444444
2476,9,33,0.01,4,linear program,0.6944444444444444
2477,9,33,0.01,4,recursive logit,0.6666666666666666
2478,9,33,0.01,5,linear program,0.6666666666666666
2479,9,33,0.01,5,recursive logit,0.6944444444444444
2480,9,33,0.01,6,linear program,0.625
2481,9,33,0.01,6,recursive logit,0.7222222222222222
2482,9,33,0.01,7,linear program,0.6527777777777778
2483,9,33,0.01,7,recursive logit,0.6944444444444444
2484,9,33,0.01,8,linear program,0.6666666666666666
2485,9,33,0.01,8,recursive logit,0.6527777777777778
2486,9,33,0.01,8,linear program,0.6666666666666666
2487,9,33,0.01,8,recursive logit,0.7083333333333334
2488,9,33,0.01,8,linear program,0.6666666666666666
2489,9,33,0.01,8,recursive logit,0.6666666666666666
2490,9,33,0.01,9,linear program,0.7083333333333334
2491,9,33,0.01,9,recursive logit,0.75
2492,9,33,0.01,10,linear program,0.6944444444444444
2493,9,33,0.01,10,recursive logit,0.7361111111111112
2494,9,33,0.01,11,linear program,0.6805555555555556
2495,9,33,0.01,11,recursive logit,0.7222222222222222
2496,9,33,0.01,12,linear program,0.625
2497,9,33,0.01,12,recursive logit,0.7638888888888888
2498,9,33,0.01,13,linear program,0.6527777777777778
2499,9,33,0.01,13,recursive logit,0.7777777777777778
2500,9,33,0.01,14,linear program,0.625
2501,9,33,0.01,14,recursive logit,0.7361111111111112
2502,9,33,0.01,15,linear program,0.6388888888888888
2503,9,33,0.01,15,recursive logit,0.75
2504,9,33,0.01,16,linear program,0.6111111111111112
2505,9,33,0.01,16,recursive logit,0.7222222222222222
2506,9,33,0.01,16,linear program,0.6111111111111112
2507,9,33,0.01,16,recursive logit,0.7361111111111112
2508,12,67,0.01,1,linear program,0.48484848484848486
2509,12,67,0.01,1,recursive logit,0.42424242424242425
2510,12,67,0.01,2,linear program,0.5227272727272727
2511,12,67,0.01,2,recursive logit,0.5075757575757576
2512,12,67,0.01,3,linear program,0.5606060606060606
2513,12,67,0.01,3,recursive logit,0.5454545454545454
2514,12,67,0.01,4,linear program,0.5606060606060606
2515,12,67,0.01,4,recursive logit,0.5757575757575758
2516,12,67,0.01,5,linear program,0.5757575757575758
2517,12,67,0.01,5,recursive logit,0.5378787878787878
2518,12,67,0.01,6,linear program,0.5757575757575758
2519,12,67,0.01,6,recursive logit,0.5378787878787878
2520,12,67,0.01,7,linear program,0.5681818181818182
2521,12,67,0.01,7,recursive logit,0.6136363636363636
2522,12,67,0.01,8,linear program,0.5378787878787878
2523,12,67,0.01,8,recursive logit,0.5303030303030303
2524,12,67,0.01,8,linear program,0.5378787878787878
2525,12,67,0.01,8,recursive logit,0.5075757575757576
2526,12,67,0.01,9,linear program,0.5909090909090909
2527,12,67,0.01,9,recursive logit,0.5303030303030303
2528,12,67,0.01,9,linear program,0.5909090909090909
2529,12,67,0.01,9,recursive logit,0.553030303030303
2530,12,67,0.01,10,linear program,0.5833333333333334
2531,12,67,0.01,10,recursive logit,0.5454545454545454
2532,12,67,0.01,11,linear program,0.5984848484848485
2533,12,67,0.01,11,recursive logit,0.5984848484848485
2534,12,67,0.01,12,linear program,0.5833333333333334
2535,12,67,0.01,12,recursive logit,0.5833333333333334
2536,12,67,0.01,13,linear program,0.6212121212121212
2537,12,67,0.01,13,recursive logit,0.5681818181818182
2538,12,67,0.01,14,linear program,0.6212121212121212
2539,12,67,0.01,14,recursive logit,0.6060606060606061
2540,12,67,0.01,15,linear program,0.6060606060606061
2541,12,67,0.01,15,recursive logit,0.5681818181818182
2542,12,67,0.01,16,linear program,0.6136363636363636
2543,12,67,0.01,16,recursive logit,0.5833333333333334
2544,12,67,0.01,16,linear program,0.6136363636363636
2545,12,67,0.01,16,recursive logit,0.5833333333333334
2546,12,67,0.01,1,linear program,0.48484848484848486
2547,12,67,0.01,1,recursive logit,0.42424242424242425
2548,12,67,0.01,2,linear program,0.5227272727272727
2549,12,67,0.01,2,recursive logit,0.5075757575757576
2550,12,67,0.01,3,linear program,0.5606060606060606
2551,12,67,0.01,3,recursive logit,0.5454545454545454
2552,12,67,0.01,4,linear program,0.5606060606060606
2553,12,67,0.01,4,recursive logit,0.5757575757575758
2554,12,67,0.01,5,linear program,0.5757575757575758
2555,12,67,0.01,5,recursive logit,0.5378787878787878
2556,12,67,0.01,6,linear program,0.5757575757575758
2557,12,67,0.01,6,recursive logit,0.5378787878787878
2558,12,67,0.01,7,linear program,0.5681818181818182
2559,12,67,0.01,7,recursive logit,0.6136363636363636
2560,12,67,0.01,8,linear program,0.5378787878787878
2561,12,67,0.01,8,recursive logit,0.5303030303030303
2562,12,67,0.01,8,linear program,0.5378787878787878
2563,12,67,0.01,8,recursive logit,0.5075757575757576
2564,12,67,0.01,9,linear program,0.5909090909090909
2565,12,67,0.01,9,recursive logit,0.5303030303030303
2566,12,67,0.01,9,linear program,0.5909090909090909
2567,12,67,0.01,9,recursive logit,0.553030303030303
2568,12,67,0.01,10,linear program,0.5833333333333334
2569,12,67,0.01,10,recursive logit,0.5454545454545454
2570,12,67,0.01,11,linear program,0.5984848484848485
2571,12,67,0.01,11,recursive logit,0.5984848484848485
2572,12,67,0.01,12,linear program,0.5833333333333334
2573,12,67,0.01,12,recursive logit,0.5833333333333334
2574,12,67,0.01,13,linear program,0.6212121212121212
2575,12,67,0.01,13,recursive logit,0.5681818181818182
2576,12,67,0.01,14,linear program,0.6212121212121212
2577,12,67,0.01,14,recursive logit,0.6060606060606061
2578,12,67,0.01,15,linear program,0.6060606060606061
2579,12,67,0.01,15,recursive logit,0.5681818181818182
2580,12,67,0.01,16,linear program,0.6136363636363636
2581,12,67,0.01,16,recursive logit,0.5833333333333334
2582,12,67,0.01,16,linear program,0.6136363636363636
2583,12,67,0.01,16,recursive logit,0.5833333333333334
2584,6,16,0.01,1,linear program,0.5
2585,6,16,0.01,1,recursive logit,0.5
2586,6,16,0.01,2,linear program,0.5333333333333333
2587,6,16,0.01,2,recursive logit,0.4
2588,6,16,0.01,3,linear program,0.5333333333333333
2589,6,16,0.01,3,recursive logit,0.4666666666666667
2590,6,16,0.01,4,linear program,0.5333333333333333
2591,6,16,0.01,4,recursive logit,0.4666666666666667
2592,6,16,0.01,5,linear program,0.5333333333333333
2593,6,16,0.01,5,recursive logit,0.6
2594,6,16,0.01,6,linear program,0.5666666666666667
2595,6,16,0.01,6,recursive logit,0.5666666666666667
2596,6,16,0.01,7,linear program,0.6
2597,6,16,0.01,7,recursive logit,0.5333333333333333
2598,6,16,0.01,8,linear program,0.6333333333333333
2599,6,16,0.01,8,recursive logit,0.6
2600,6,16,0.01,9,linear program,0.7666666666666667
2601,6,16,0.01,9,recursive logit,0.6
2602,6,16,0.01,10,linear program,0.8666666666666667
2603,6,16,0.01,10,recursive logit,0.6
2604,6,16,0.01,11,linear program,0.9
2605,6,16,0.01,11,recursive logit,0.6
2606,6,16,0.01,11,linear program,0.9
2607,6,16,0.01,11,recursive logit,0.6
2608,6,16,0.01,11,linear program,0.9
2609,6,16,0.01,11,recursive logit,0.6
2610,6,16,0.01,12,linear program,0.9666666666666667
2611,6,16,0.01,12,recursive logit,0.6
2612,6,16,0.01,12,linear program,0.9666666666666667
2613,6,16,0.01,12,recursive logit,0.6
2614,6,16,0.01,12,linear program,0.9666666666666667
2615,6,16,0.01,12,recursive logit,0.6
2616,6,16,0.01,13,linear program,0.9666666666666667
2617,6,16,0.01,13,recursive logit,0.6
2618,6,16,0.01,13,linear program,0.9666666666666667
2619,6,16,0.01,13,recursive logit,0.6
2620,6,16,0.01,13,linear program,0.9666666666666667
2621,6,16,0.01,13,recursive logit,0.6
2622,6,16,0.01,1,linear program,0.5
2623,6,16,0.01,1,recursive logit,0.5
2624,6,16,0.01,2,linear program,0.5333333333333333
2625,6,16,0.01,2,recursive logit,0.4
2626,6,16,0.01,3,linear program,0.5333333333333333
2627,6,16,0.01,3,recursive logit,0.4666666666666667
2628,6,16,0.01,4,linear program,0.5333333333333333
2629,6,16,0.01,4,recursive logit,0.4666666666666667
2630,6,16,0.01,5,linear program,0.5333333333333333
2631,6,16,0.01,5,recursive logit,0.6
2632,6,16,0.01,6,linear program,0.5666666666666667
2633,6,16,0.01,6,recursive logit,0.5666666666666667
2634,6,16,0.01,7,linear program,0.6
2635,6,16,0.01,7,recursive logit,0.5333333333333333
2636,6,16,0.01,8,linear program,0.6333333333333333
2637,6,16,0.01,8,recursive logit,0.6
2638,6,16,0.01,9,linear program,0.7666666666666667
2639,6,16,0.01,9,recursive logit,0.6
2640,6,16,0.01,10,linear program,0.8666666666666667
2641,6,16,0.01,10,recursive logit,0.6
2642,6,16,0.01,11,linear program,0.9
2643,6,16,0.01,11,recursive logit,0.6
2644,6,16,0.01,11,linear program,0.9
2645,6,16,0.01,11,recursive logit,0.6
2646,6,16,0.01,11,linear program,0.9
2647,6,16,0.01,11,recursive logit,0.6
2648,6,16,0.01,12,linear program,0.9666666666666667
2649,6,16,0.01,12,recursive logit,0.6
2650,6,16,0.01,12,linear program,0.9666666666666667
2651,6,16,0.01,12,recursive logit,0.6
2652,6,16,0.01,12,linear program,0.9666666666666667
2653,6,16,0.01,12,recursive logit,0.6
2654,6,16,0.01,13,linear program,0.9666666666666667
2655,6,16,0.01,13,recursive logit,0.6
2656,6,16,0.01,13,linear program,0.9666666666666667
2657,6,16,0.01,13,recursive logit,0.6
2658,6,16,0.01,13,linear program,0.9666666666666667
2659,6,16,0.01,13,recursive logit,0.6
2660,6,16,0.01,1,linear program,0.6666666666666666
2661,6,16,0.01,1,recursive logit,0.8
2662,6,16,0.01,2,linear program,0.6666666666666666
2663,6,16,0.01,2,recursive logit,0.8
2664,6,16,0.01,3,linear program,0.5666666666666667
2665,6,16,0.01,3,recursive logit,0.5333333333333333
2666,6,16,0.01,4,linear program,0.6
2667,6,16,0.01,4,recursive logit,0.5
2668,6,16,0.01,4,linear program,0.6
2669,6,16,0.01,4,recursive logit,0.5333333333333333
2670,6,16,0.01,5,linear program,0.6333333333333333
2671,6,16,0.01,5,recursive logit,0.43333333333333335
2672,6,16,0.01,6,linear program,0.6
2673,6,16,0.01,6,recursive logit,0.43333333333333335
2674,6,16,0.01,7,linear program,0.6666666666666666
2675,6,16,0.01,7,recursive logit,0.5666666666666667
2676,6,16,0.01,8,linear program,0.8
2677,6,16,0.01,8,recursive logit,0.5666666666666667
2678,6,16,0.01,8,linear program,0.8
2679,6,16,0.01,8,recursive logit,0.5666666666666667
2680,6,16,0.01,8,linear program,0.8
2681,6,16,0.01,8,recursive logit,0.5666666666666667
2682,6,16,0.01,9,linear program,0.7666666666666667
2683,6,16,0.01,9,recursive logit,0.8
2684,6,16,0.01,9,linear program,0.7666666666666667
2685,6,16,0.01,9,recursive logit,0.8
2686,6,16,0.01,10,linear program,0.7666666666666667
2687,6,16,0.01,10,recursive logit,0.5333333333333333
2688,6,16,0.01,11,linear program,0.7
2689,6,16,0.01,11,recursive logit,0.7333333333333333
2690,6,16,0.01,12,linear program,0.7333333333333333
2691,6,16,0.01,12,recursive logit,0.6333333333333333
2692,6,16,0.01,12,linear program,0.7333333333333333
2693,6,16,0.01,12,recursive logit,0.6333333333333333
2694,6,16,0.01,13,linear program,0.7666666666666667
2695,6,16,0.01,13,recursive logit,0.8
2696,6,16,0.01,14,linear program,0.7666666666666667
2697,6,16,0.01,14,recursive logit,0.8
2698,6,16,0.01,1,linear program,0.6666666666666666
2699,6,16,0.01,1,recursive logit,0.8
2700,6,16,0.01,2,linear program,0.6666666666666666
2701,6,16,0.01,2,recursive logit,0.8
2702,6,16,0.01,3,linear program,0.5666666666666667
2703,6,16,0.01,3,recursive logit,0.5333333333333333
2704,6,16,0.01,4,linear program,0.6
2705,6,16,0.01,4,recursive logit,0.5
2706,6,16,0.01,4,linear program,0.6
2707,6,16,0.01,4,recursive logit,0.5333333333333333
2708,6,16,0.01,5,linear program,0.6333333333333333
2709,6,16,0.01,5,recursive logit,0.43333333333333335
2710,6,16,0.01,6,linear program,0.6
2711,6,16,0.01,6,recursive logit,0.43333333333333335
2712,6,16,0.01,7,linear program,0.6666666666666666
2713,6,16,0.01,7,recursive logit,0.5666666666666667
2714,6,16,0.01,8,linear program,0.8
2715,6,16,0.01,8,recursive logit,0.5666666666666667
2716,6,16,0.01,8,linear program,0.8
2717,6,16,0.01,8,recursive logit,0.5666666666666667
2718,6,16,0.01,8,linear program,0.8
2719,6,16,0.01,8,recursive logit,0.5666666666666667
2720,6,16,0.01,9,linear program,0.7666666666666667
2721,6,16,0.01,9,recursive logit,0.8
2722,6,16,0.01,9,linear program,0.7666666666666667
2723,6,16,0.01,9,recursive logit,0.8
2724,6,16,0.01,10,linear program,0.7666666666666667
2725,6,16,0.01,10,recursive logit,0.5333333333333333
2726,6,16,0.01,11,linear program,0.7
2727,6,16,0.01,11,recursive logit,0.7333333333333333
2728,6,16,0.01,12,linear program,0.7333333333333333
2729,6,16,0.01,12,recursive logit,0.6333333333333333
2730,6,16,0.01,12,linear program,0.7333333333333333
2731,6,16,0.01,12,recursive logit,0.6333333333333333
2732,6,16,0.01,13,linear program,0.7666666666666667
2733,6,16,0.01,13,recursive logit,0.8
2734,6,16,0.01,14,linear program,0.7666666666666667
2735,6,16,0.01,14,recursive logit,0.8
2736,6,17,0.01,1,linear program,0.6666666666666666
2737,6,17,0.01,1,recursive logit,0.6
2738,6,17,0.01,2,linear program,0.6666666666666666
2739,6,17,0.01,2,recursive logit,0.5
2740,6,17,0.01,3,linear program,0.6666666666666666
2741,6,17,0.01,3,recursive logit,0.5
2742,6,17,0.01,4,linear program,0.6333333333333333
2743,6,17,0.01,4,recursive logit,0.6
2744,6,17,0.01,4,linear program,0.6333333333333333
2745,6,17,0.01,4,recursive logit,0.6
2746,6,17,0.01,5,linear program,0.6333333333333333
2747,6,17,0.01,5,recursive logit,0.5666666666666667
2748,6,17,0.01,6,linear program,0.6333333333333333
2749,6,17,0.01,6,recursive logit,0.5333333333333333
2750,6,17,0.01,7,linear program,0.6666666666666666
2751,6,17,0.01,7,recursive logit,0.6666666666666666
2752,6,17,0.01,8,linear program,0.7
2753,6,17,0.01,8,recursive logit,0.7
2754,6,17,0.01,8,linear program,0.7
2755,6,17,0.01,8,recursive logit,0.7
2756,6,17,0.01,8,linear program,0.7
2757,6,17,0.01,8,recursive logit,0.7
2758,6,17,0.01,9,linear program,0.7
2759,6,17,0.01,9,recursive logit,0.6333333333333333
2760,6,17,0.01,9,linear program,0.7
2761,6,17,0.01,9,recursive logit,0.6333333333333333
2762,6,17,0.01,10,linear program,0.6666666666666666
2763,6,17,0.01,10,recursive logit,0.6666666666666666
2764,6,17,0.01,11,linear program,0.6333333333333333
2765,6,17,0.01,11,recursive logit,0.6666666666666666
2766,6,17,0.01,12,linear program,0.6666666666666666
2767,6,17,0.01,12,recursive logit,0.4666666666666667
2768,6,17,0.01,12,linear program,0.6666666666666666
2769,6,17,0.01,12,recursive logit,0.6
2770,6,17,0.01,13,linear program,0.6666666666666666
2771,6,17,0.01,13,recursive logit,0.6666666666666666
2772,6,17,0.01,14,linear program,0.6666666666666666
2773,6,17,0.01,14,recursive logit,0.6
2774,6,18,0.01,1,linear program,0.5666666666666667
2775,6,18,0.01,1,recursive logit,0.43333333333333335
2776,6,18,0.01,2,linear program,0.7
2777,6,18,0.01,2,recursive logit,0.36666666666666664
2778,6,18,0.01,3,linear program,0.8333333333333334
2779,6,18,0.01,3,recursive logit,0.3333333333333333
2780,6,18,0.01,4,linear program,0.8333333333333334
2781,6,18,0.01,4,recursive logit,0.36666666666666664
2782,6,18,0.01,4,linear program,0.8333333333333334
2783,6,18,0.01,4,recursive logit,0.36666666666666664
2784,6,18,0.01,5,linear program,0.8333333333333334
2785,6,18,0.01,5,recursive logit,0.36666666666666664
2786,6,18,0.01,6,linear program,0.9
2787,6,18,0.01,6,recursive logit,0.36666666666666664
2788,6,18,0.01,7,linear program,0.9
2789,6,18,0.01,7,recursive logit,0.36666666666666664
2790,6,18,0.01,8,linear program,0.6666666666666666
2791,6,18,0.01,8,recursive logit,0.36666666666666664
2792,6,18,0.01,8,linear program,0.6666666666666666
2793,6,18,0.01,8,recursive logit,0.36666666666666664
2794,6,18,0.01,8,linear program,0.6666666666666666
2795,6,18,0.01,8,recursive logit,0.36666666666666664
2796,6,18,0.01,9,linear program,0.8333333333333334
2797,6,18,0.01,9,recursive logit,0.36666666666666664
2798,6,18,0.01,9,linear program,0.8333333333333334
2799,6,18,0.01,9,recursive logit,0.5333333333333333
2800,6,18,0.01,10,linear program,0.8333333333333334
2801,6,18,0.01,10,recursive logit,0.5
2802,6,18,0.01,11,linear program,0.8333333333333334
2803,6,18,0.01,11,recursive logit,0.5
2804,6,18,0.01,12,linear program,1.0
2805,6,18,0.01,12,recursive logit,0.5
2806,6,18,0.01,12,linear program,1.0
2807,6,18,0.01,12,recursive logit,0.5
2808,6,18,0.01,13,linear program,1.0
2809,6,18,0.01,13,recursive logit,0.5333333333333333
2810,6,18,0.01,14,linear program,1.0
2811,6,18,0.01,14,recursive logit,0.5
2812,6,17,0.01,1,linear program,0.6666666666666666
2813,6,17,0.01,1,recursive logit,0.6
2814,6,17,0.01,2,linear program,0.6666666666666666
2815,6,17,0.01,2,recursive logit,0.5
2816,6,17,0.01,3,linear program,0.6666666666666666
